week_end,scope,s33,turnover_yen,n_codes
2024-05-31,standard,9999,174265700,5
2024-05-31,standard,ALL,616583234280,7908
2024-06-07,all,0050,9628047680,60
2024-06-07,all,1050,115904926250,30
2024-06-07,all,2050,405542452890,753
2024-06-07,all,3050,466718032900,626
2024-06-07,all,3100,69817660250,244
2024-06-07,all,3150,34329055860,118
2024-06-07,all,3200,883026164260,1037
2024-06-07,all,3250,614162658150,385
2024-06-07,all,3300,103497585640,50
2024-06-07,all,3350,88816292800,88
2024-06-07,all,3400,152985585910,270
2024-06-07,all,3450,201973098300,205
2024-06-07,all,3500,244026760950,169
2024-06-07,all,3550,114620734750,417
2024-06-07,all,3600,1974056920390,1101
2024-06-07,all,3650,5379917346950,1187
2024-06-07,all,3700,1456288248530,436
2024-06-07,all,3750,265673858000,245
2024-06-07,all,3800,371333353800,524
2024-06-07,all,4050,741790045490,135
2024-06-07,all,5050,353286051500,293
2024-06-07,all,5100,444333596250,55
2024-06-07,all,5150,48349487150,30
2024-06-07,all,5200,22023465500,177
2024-06-07,all,5250,2048226734133,3007
2024-06-07,all,6050,812713428850,1468
2024-06-07,all,6100,908448928490,1695
2024-06-07,all,7050,1582452258260,398
2024-06-07,all,7100,206883911690,200
2024-06-07,all,7150,445383435900,65
2024-06-07,all,7200,143353554390,190
2024-06-07,all,8050,447063026950,693
2024-06-07,all,9050,884773480000,2635
2024-06-07,all,9999,66229900,5
2024-06-07,all,ALL,22041466418713,18991
2024-06-07,growth,2050,547129800,30
2024-06-07,growth,3050,980943700,20
2024-06-07,growth,3200,675020100,25
2024-06-07,growth,3250,39543982700,175
2024-06-07,growth,3500,961435700,15
2024-06-07,growth,3600,25355471600,20
2024-06-07,growth,3650,10861078600,35
2024-06-07,growth,3700,167475400,15
2024-06-07,growth,3750,3108314200,25
2024-06-07,growth,3800,1053205300,40
2024-06-07,growth,4050,16182885400,10
2024-06-07,growth,5150,2195369700,5
2024-06-07,growth,5200,29627600,5
2024-06-07,growth,5250,344229101700,1198
2024-06-07,growth,6050,1529882700,48
2024-06-07,growth,6100,21001378300,165
2024-06-07,growth,7100,9927171800,20
2024-06-07,growth,7150,1788241700,20
2024-06-07,growth,7200,353085900,20
2024-06-07,growth,8050,4982369400,105
2024-06-07,growth,9050,90309061000,895
2024-06-07,growth,ALL,575782232300,2891
2024-06-07,prime,0050,9394694280,30
2024-06-07,prime,1050,100978702250,25
2024-06-07,prime,2050,391634866690,380
2024-06-07,prime,3050,460052422700,345
2024-06-07,prime,3100,67077600450,105
2024-06-07,prime,3150,31921084260,50
2024-06-07,prime,3200,847918023860,610
2024-06-07,prime,3250,573913559550,170
2024-06-07,prime,3300,102904185840,30
2024-06-07,prime,3350,88125753200,55
2024-06-07,prime,3400,136652100110,115
2024-06-07,prime,3450,197461515100,110
2024-06-07,prime,3500,242081588650,105
2024-06-07,prime,3550,110574624650,145
2024-06-07,prime,3600,1907882400790,565
2024-06-07,prime,3650,5308949244650,650
2024-06-07,prime,3700,1197572420030,205
2024-06-07,prime,3750,259090103400,135
2024-06-07,prime,3800,364371127800,185
2024-06-07,prime,4050,724371878290,105
2024-06-07,prime,5050,348544443100,195
2024-06-07,prime,5100,443425833450,25
2024-06-07,prime,5150,45941558850,10
2024-06-07,prime,5200,19991237100,65
2024-06-07,prime,5250,1656701692990,909
2024-06-07,prime,6050,777365152150,625
2024-06-07,prime,6100,836299039990,675
2024-06-07,prime,7050,1553972599460,340
2024-06-07,prime,7100,194351725890,95
2024-06-07,prime,7150,443595194200,45
2024-06-07,prime,7200,138267328800,100
2024-06-07,prime,8050,425235916450,255
2024-06-07,prime,9050,748762297200,783
2024-06-07,prime,ALL,20755381916180,8242
2024-06-07,standard,0050,233353400,30
2024-06-07,standard,1050,14926224000,5
2024-06-07,standard,2050,13360456400,343
2024-06-07,standard,3050,5684666500,261
2024-06-07,standard,3100,2740059800,139
2024-06-07,standard,3150,2407971600,68
2024-06-07,standard,3200,34433120300,402
2024-06-07,standard,3250,705115900,40
2024-06-07,standard,3300,593399800,20
2024-06-07,standard,3350,690539600,33
2024-06-07,standard,3400,16333485800,155
2024-06-07,standard,3450,4511583200,95
2024-06-07,standard,3500,983736600,49
2024-06-07,standard,3550,4046110100,272
2024-06-07,standard,3600,40819048000,516
2024-06-07,standard,3650,60107023700,502
2024-06-07,standard,3700,258548353100,216
2024-06-07,standard,3750,3475440400,85
2024-06-07,standard,3800,5909020700,299
2024-06-07,standard,4050,1235281800,20
2024-06-07,standard,5050,4741608400,98
2024-06-07,standard,5100,907762800,30
2024-06-07,standard,5150,212558600,15
2024-06-07,standard,5200,2002600800,107
2024-06-07,standard,5250,47295939443,900
2024-06-07,standard,6050,33818394000,795
2024-06-07,standard,6100,51148510200,855
2024-06-07,standard,7050,28479658800,58
2024-06-07,standard,7100,2605014000,85
2024-06-07,standard,7200,4733139690,70
2024-06-07,standard,8050,16844741100,333
2024-06-07,standard,9050,45702121800,957
2024-06-07,standard,9999,66229900,5
2024-06-07,standard,ALL,710302270233,7858
2024-06-14,all,0050,8227492130,60
2024-06-14,all,1050,87661380000,30
2024-06-14,all,2050,371965875820,748
2024-06-14,all,3050,495122442600,624
2024-06-14,all,3100,65141646280,242
2024-06-14,all,3150,27220753680,118
2024-06-14,all,3200,1066263027480,1040
2024-06-14,all,3250,677173792850,386
2024-06-14,all,3300,123253139220,50
2024-06-14,all,3350,85612542800,90
2024-06-14,all,3400,178131349890,268
2024-06-14,all,3450,190238797050,206
2024-06-14,all,3500,235031262300,169
2024-06-14,all,3550,125073934400,417
2024-06-14,all,3600,2030477206090,1098
2024-06-14,all,3650,4704882804640,1187
2024-06-14,all,3700,1365190977750,437
2024-06-14,all,3750,311115854700,244
2024-06-14,all,3800,378675456650,528
2024-06-14,all,4050,551641632480,132
2024-06-14,all,5050,373042452700,294
2024-06-14,all,5100,469979667850,55
2024-06-14,all,5150,60308774050,30
2024-06-14,all,5200,23297239800,172
2024-06-14,all,5250,2027547663460,2997
2024-06-14,all,6050,831525389600,1471
2024-06-14,all,6100,985630977620,1689
2024-06-14,all,7050,1211582539480,397
2024-06-14,all,7100,171963649410,200
2024-06-14,all,7150,411565392300,65
2024-06-14,all,7200,135835229590,190
2024-06-14,all,8050,397824431000,688
2024-06-14,all,9050,1017672143710,2638
2024-06-14,all,9999,57637700,5
2024-06-14,all,ALL,21195934557080,18965
2024-06-14,growth,2050,1173214700,30
2024-06-14,growth,3050,1659817700,20
2024-06-14,growth,3200,804887500,25
2024-06-14,growth,3250,81713468700,176
2024-06-14,growth,3500,699973900,15
2024-06-14,growth,3600,48721762900,20
2024-06-14,growth,3650,8543608000,35
2024-06-14,growth,3700,228293400,15
2024-06-14,growth,3750,3879303200,25
2024-06-14,growth,3800,1256361400,40
2024-06-14,growth,4050,7082446400,10
2024-06-14,growth,5150,1642697700,5
2024-06-14,growth,5200,34093800,5
2024-06-14,growth,5250,292649355400,1186
2024-06-14,growth,6050,1056324200,48
2024-06-14,growth,6100,26402987700,164
2024-06-14,growth,7100,18264298200,20
2024-06-14,growth,7150,1496705100,20
2024-06-14,growth,7200,270031200,20
2024-06-14,growth,8050,8473997500,105
2024-06-14,growth,9050,197560645300,905
2024-06-14,growth,ALL,703614273900,2889
2024-06-14,prime,0050,8049417030,30
2024-06-14,prime,1050,79313040300,25
2024-06-14,prime,2050,357442684120,380
2024-06-14,prime,3050,486058886300,345
2024-06-14,prime,3100,62402603980,105
2024-06-14,prime,3150,25901289080,50
2024-06-14,prime,3200,910341259380,610
2024-06-14,prime,3250,594895105750,170
2024-06-14,prime,3300,121787071520,30
2024-06-14,prime,3350,85120375600,55
2024-06-14,prime,3400,151990316090,115
2024-06-14,prime,3450,188153263750,110
2024-06-14,prime,3500,231492952900,105
2024-06-14,prime,3550,121399293900,145
2024-06-14,prime,3600,1952650655190,565
2024-06-14,prime,3650,4610473204740,650
2024-06-14,prime,3700,1008847056950,205
2024-06-14,prime,3750,303007666100,135
2024-06-14,prime,3800,372023248450,185
2024-06-14,prime,4050,543808395380,105
2024-06-14,prime,5050,371534517300,195
2024-06-14,prime,5100,468777269550,25
2024-06-14,prime,5150,58463968750,10
2024-06-14,prime,5200,20601576400,65
2024-06-14,prime,5250,1688641455510,910
2024-06-14,prime,6050,784552883100,625
2024-06-14,prime,6100,892510950220,675
2024-06-14,prime,7050,1194437189080,340
2024-06-14,prime,7100,151414269810,95
2024-06-14,prime,7150,410068687200,45
2024-06-14,prime,7200,130541764300,100
2024-06-14,prime,8050,372196619600,255
2024-06-14,prime,9050,775706568610,776
2024-06-14,prime,ALL,19534605505940,8236
2024-06-14,standard,0050,178075100,30
2024-06-14,standard,1050,8348339700,5
2024-06-14,standard,2050,13349977000,338
2024-06-14,standard,3050,7403738600,259
2024-06-14,standard,3100,2739042300,137
2024-06-14,standard,3150,1319464600,68
2024-06-14,standard,3200,155116880600,405
2024-06-14,standard,3250,565218400,40
2024-06-14,standard,3300,1466067700,20
2024-06-14,standard,3350,492167200,35
2024-06-14,standard,3400,26141033800,153
2024-06-14,standard,3450,2085533300,96
2024-06-14,standard,3500,2838335500,49
2024-06-14,standard,3550,3674640500,272
2024-06-14,standard,3600,29104788000,513
2024-06-14,standard,3650,85865991900,502
2024-06-14,standard,3700,356115627400,217
2024-06-14,standard,3750,4228885400,84
2024-06-14,standard,3800,5395846800,303
2024-06-14,standard,4050,750790700,17
2024-06-14,standard,5050,1507935400,99
2024-06-14,standard,5100,1202398300,30
2024-06-14,standard,5150,202107600,15
2024-06-14,standard,5200,2661569600,102
2024-06-14,standard,5250,46256852550,901
2024-06-14,standard,6050,45916182300,798
2024-06-14,standard,6100,66717039700,850
2024-06-14,standard,7050,17145350400,57
2024-06-14,standard,7100,2285081400,85
2024-06-14,standard,7200,5023434090,70
2024-06-14,standard,8050,17153813900,328
2024-06-14,standard,9050,44404929800,957
2024-06-14,standard,9999,57637700,5
2024-06-14,standard,ALL,957714777240,7840
2024-06-21,all,0050,9006360040,59
2024-06-21,all,1050,82174094250,30
2024-06-21,all,2050,359503928680,751
2024-06-21,all,3050,494906487750,623
2024-06-21,all,3100,68897731230,242
2024-06-21,all,3150,29882278280,117
2024-06-21,all,3200,1097681699570,1038
2024-06-21,all,3250,700768762150,391
2024-06-21,all,3300,118919761540,50
2024-06-21,all,3350,75888628700,89
2024-06-21,all,3400,161616424570,269
2024-06-21,all,3450,164739818650,207
2024-06-21,all,3500,235664294350,170
2024-06-21,all,3550,113012316600,420
2024-06-21,all,3600,2230879478880,1099
2024-06-21,all,3650,4287535220690,1187
2024-06-21,all,3700,1212928960280,435
2024-06-21,all,3750,291607460750,244
2024-06-21,all,3800,391760868300,528
2024-06-21,all,4050,432991177890,135
2024-06-21,all,5050,392311225700,293
2024-06-21,all,5100,307891522700,55
2024-06-21,all,5150,66735665900,30
2024-06-21,all,5200,22364930200,176
2024-06-21,all,5250,1991685965721,3000
2024-06-21,all,6050,917844497400,1467
2024-06-21,all,6100,928334608330,1703
2024-06-21,all,7050,1075351345930,400
2024-06-21,all,7100,167680073440,200
2024-06-21,all,7150,371990786150,65
2024-06-21,all,7200,148715656110,191
2024-06-21,all,8050,386039839050,688
2024-06-21,all,9050,953691916960,2637
2024-06-21,all,9999,120774500,5
2024-06-21,all,ALL,20291124561241,18994
2024-06-21,growth,2050,1016656400,30
2024-06-21,growth,3050,1215902900,20
2024-06-21,growth,3200,870965000,25
2024-06-21,growth,3250,174241535300,180
2024-06-21,growth,3500,476876800,15
2024-06-21,growth,3600,41762397900,20
2024-06-21,growth,3650,10972252500,35
2024-06-21,growth,3700,355574700,15
2024-06-21,growth,3750,2253685500,25
2024-06-21,growth,3800,1220465300,40
2024-06-21,growth,4050,3808501500,10
2024-06-21,growth,5150,1794877900,5
2024-06-21,growth,5200,39941700,5
2024-06-21,growth,5250,259985790800,1193
2024-06-21,growth,6050,1131706900,49
2024-06-21,growth,6100,17015619000,165
2024-06-21,growth,7100,19562835100,20
2024-06-21,growth,7150,2105682400,20
2024-06-21,growth,7200,1910685000,21
2024-06-21,growth,8050,8376490800,105
2024-06-21,growth,9050,146808763500,909
2024-06-21,growth,ALL,696927206900,2907
2024-06-21,prime,0050,8827041840,30
2024-06-21,prime,1050,77056138350,25
2024-06-21,prime,2050,341894145380,380
2024-06-21,prime,3050,485745694750,345
2024-06-21,prime,3100,65085969030,105
2024-06-21,prime,3150,28838398080,50
2024-06-21,prime,3200,976064546070,610
2024-06-21,prime,3250,524455411350,170
2024-06-21,prime,3300,117719177640,30
2024-06-21,prime,3350,75360829400,55
2024-06-21,prime,3400,145813820370,115
2024-06-21,prime,3450,162461400850,110
2024-06-21,prime,3500,234633790250,105
2024-06-21,prime,3550,104060204400,145
2024-06-21,prime,3600,2152811222280,565
2024-06-21,prime,3650,4195173891490,650
2024-06-21,prime,3700,1024137641280,205
2024-06-21,prime,3750,284016932150,135
2024-06-21,prime,3800,381982019500,185
2024-06-21,prime,4050,427829438290,105
2024-06-21,prime,5050,390657686000,195
2024-06-21,prime,5100,306788343900,25
2024-06-21,prime,5150,64773729900,10
2024-06-21,prime,5200,20247307300,65
2024-06-21,prime,5250,1679776278090,910
2024-06-21,prime,6050,894043431500,625
2024-06-21,prime,6100,837611583030,675
2024-06-21,prime,7050,1058892101530,340
2024-06-21,prime,7100,144647011840,95
2024-06-21,prime,7150,369885103750,45
2024-06-21,prime,7200,141318176900,100
2024-06-21,prime,8050,357342499050,255
2024-06-21,prime,9050,766294825860,775
2024-06-21,prime,ALL,18846245791400,8235
2024-06-21,standard,0050,179318200,29
2024-06-21,standard,1050,5117955900,5
2024-06-21,standard,2050,16593126900,341
2024-06-21,standard,3050,7944890100,258
2024-06-21,standard,3100,3811762200,137
2024-06-21,standard,3150,1043880200,67
2024-06-21,standard,3200,120746188500,403
2024-06-21,standard,3250,2071815500,41
2024-06-21,standard,3300,1200583900,20
2024-06-21,standard,3350,527799300,34
2024-06-21,standard,3400,15802604200,154
2024-06-21,standard,3450,2278417800,97
2024-06-21,standard,3500,553627300,50
2024-06-21,standard,3550,8952112200,275
2024-06-21,standard,3600,36305858700,514
2024-06-21,standard,3650,81389076700,502
2024-06-21,standard,3700,188435744300,215
2024-06-21,standard,3750,5336843100,84
2024-06-21,standard,3800,8558383500,303
2024-06-21,standard,4050,1353238100,20
2024-06-21,standard,5050,1653539700,98
2024-06-21,standard,5100,1103178800,30
2024-06-21,standard,5150,167058100,15
2024-06-21,standard,5200,2077681200,106
2024-06-21,standard,5250,51923896831,897
2024-06-21,standard,6050,22669359000,793
2024-06-21,standard,6100,73707406300,863
2024-06-21,standard,7050,16459244400,60
2024-06-21,standard,7100,3470226500,85
2024-06-21,standard,7200,5486794210,70
2024-06-21,standard,8050,20320849200,328
2024-06-21,standard,9050,40588327600,953
2024-06-21,standard,9999,120774500,5
2024-06-21,standard,ALL,747951562941,7852
2024-06-28,all,0050,9809014350,60
2024-06-28,all,1050,92171040100,30
2024-06-28,all,2050,340680868960,757
2024-06-28,all,3050,580686993450,623
2024-06-28,all,3100,71810392850,244
2024-06-28,all,3150,26308367960,118
2024-06-28,all,3200,1080819531090,1043
2024-06-28,all,3250,771478334700,395
2024-06-28,all,3300,100330270480,50
2024-06-28,all,3350,101425246600,89
2024-06-28,all,3400,146700155360,270
2024-06-28,all,3450,173848966250,210
2024-06-28,all,3500,181712726600,170
2024-06-28,all,3550,101538247350,421
2024-06-28,all,3600,2347130303950,1100
2024-06-28,all,3650,4519410866990,1186
2024-06-28,all,3700,1635298957120,440
2024-06-28,all,3750,288969546000,244
2024-06-28,all,3800,351221080750,530
2024-06-28,all,4050,383983057960,134
2024-06-28,all,5050,296658220450,290
2024-06-28,all,5100,267426881250,55
2024-06-28,all,5150,54534817800,30
2024-06-28,all,5200,22648388100,175
2024-06-28,all,5250,1972632761564,3006
2024-06-28,all,6050,926688657350,1480
2024-06-28,all,6100,1049080110360,1707
2024-06-28,all,7050,1581890654740,399
2024-06-28,all,7100,176296655530,200
2024-06-28,all,7150,464375543750,65
2024-06-28,all,7200,162130695520,195
2024-06-28,all,8050,364042542350,695
2024-06-28,all,9050,1016755379420,2665
2024-06-28,all,9999,76928100,5
2024-06-28,all,ALL,21660572205154,19081
2024-06-28,growth,2050,3039555900,31
2024-06-28,growth,3050,1439509800,20
2024-06-28,growth,3200,2369406800,25
2024-06-28,growth,3250,140240710600,180
2024-06-28,growth,3500,451008300,15
2024-06-28,growth,3600,43055985500,20
2024-06-28,growth,3650,6034443300,35
2024-06-28,growth,3700,281132000,15
2024-06-28,growth,3750,11459742500,25
2024-06-28,growth,3800,1583446400,38
2024-06-28,growth,4050,7592446900,10
2024-06-28,growth,5150,1158703700,5
2024-06-28,growth,5200,58192100,5
2024-06-28,growth,5250,327562533700,1195
2024-06-28,growth,6050,2436748900,50
2024-06-28,growth,6100,13789541300,165
2024-06-28,growth,7100,17320491800,20
2024-06-28,growth,7150,5085852300,20
2024-06-28,growth,7200,9075516400,25
2024-06-28,growth,8050,6430025700,105
2024-06-28,growth,9050,159868123400,922
2024-06-28,growth,ALL,760333117300,2926
2024-06-28,prime,0050,9431311350,30
2024-06-28,prime,1050,84472132500,25
2024-06-28,prime,2050,320260057360,380
2024-06-28,prime,3050,566767922750,345
2024-06-28,prime,3100,66237636050,105
2024-06-28,prime,3150,25120635860,50
2024-06-28,prime,3200,921311726090,606
2024-06-28,prime,3250,625106530300,170
2024-06-28,prime,3300,99516856380,30
2024-06-28,prime,3350,100568197300,55
2024-06-28,prime,3400,134054485060,115
2024-06-28,prime,3450,171238607950,110
2024-06-28,prime,3500,179843306100,105
2024-06-28,prime,3550,96230532150,145
2024-06-28,prime,3600,2271477907450,565
2024-06-28,prime,3650,4453701112290,650
2024-06-28,prime,3700,1306105170720,205
2024-06-28,prime,3750,273031915400,135
2024-06-28,prime,3800,333588644150,185
2024-06-28,prime,4050,375173035760,105
2024-06-28,prime,5050,289872045350,195
2024-06-28,prime,5100,266322838450,25
2024-06-28,prime,5150,53160589800,10
2024-06-28,prime,5200,20588956100,65
2024-06-28,prime,5250,1585701992310,910
2024-06-28,prime,6050,893489694850,625
2024-06-28,prime,6100,949706011360,675
2024-06-28,prime,7050,1558936228740,340
2024-06-28,prime,7100,155868867230,95
2024-06-28,prime,7150,459289691450,45
2024-06-28,prime,7200,147393046800,100
2024-06-28,prime,8050,338861245650,255
2024-06-28,prime,9050,816956711820,775
2024-06-28,prime,ALL,19949385642880,8231
2024-06-28,standard,0050,377703000,30
2024-06-28,standard,1050,7698907600,5
2024-06-28,standard,2050,17381255700,346
2024-06-28,standard,3050,12479560900,258
2024-06-28,standard,3100,5572756800,139
2024-06-28,standard,3150,1187732100,68
2024-06-28,standard,3200,157138398200,412
2024-06-28,standard,3250,6131093800,45
2024-06-28,standard,3300,813414100,20
2024-06-28,standard,3350,857049300,34
2024-06-28,standard,3400,12645670300,155
2024-06-28,standard,3450,2610358300,100
2024-06-28,standard,3500,1418412200,50
2024-06-28,standard,3550,5307715200,276
2024-06-28,standard,3600,32596411000,515
2024-06-28,standard,3650,59675311400,501
2024-06-28,standard,3700,328912654400,220
2024-06-28,standard,3750,4477888100,84
2024-06-28,standard,3800,16048990200,307
2024-06-28,standard,4050,1217575300,19
2024-06-28,standard,5050,6786175100,95
2024-06-28,standard,5100,1104042800,30
2024-06-28,standard,5150,215524300,15
2024-06-28,standard,5200,2001239900,105
2024-06-28,standard,5250,59368235554,901
2024-06-28,standard,6050,30762213600,805
2024-06-28,standard,6100,85584557700,867
2024-06-28,standard,7050,22954426000,59
2024-06-28,standard,7100,3107296500,85
2024-06-28,standard,7200,5662132320,70
2024-06-28,standard,8050,18751271000,335
2024-06-28,standard,9050,39930544200,968
2024-06-28,standard,9999,76928100,5
2024-06-28,standard,ALL,950853444974,7924
2024-07-05,all,0050,9269418750,59
2024-07-05,all,1050,96114682250,30
2024-07-05,all,2050,348424292800,760
2024-07-05,all,3050,472438375350,624
2024-07-05,all,3100,95089027320,244
2024-07-05,all,3150,27320089470,118
2024-07-05,all,3200,959101998660,1040
2024-07-05,all,3250,669226844450,396
2024-07-05,all,3300,110588807100,50
2024-07-05,all,3350,96709935800,90
2024-07-05,all,3400,145615638520,269
2024-07-05,all,3450,206294837450,210
2024-07-05,all,3500,204894119300,170
2024-07-05,all,3550,103462029700,422
2024-07-05,all,3600,2836550543780,1105
2024-07-05,all,3650,4466379910610,1191
2024-07-05,all,3700,1821395043460,439
2024-07-05,all,3750,322560816150,245
2024-07-05,all,3800,319015836000,523
2024-07-05,all,4050,349436201650,135
2024-07-05,all,5050,276514434450,295
2024-07-05,all,5100,691301220500,55
2024-07-05,all,5150,46089311550,30
2024-07-05,all,5200,21305807700,178
2024-07-05,all,5250,1945970121800,3018
2024-07-05,all,6050,865804078100,1470
2024-07-05,all,6100,1113671741260,1703
2024-07-05,all,7050,1635571914910,400
2024-07-05,all,7100,174275247350,200
2024-07-05,all,7150,505445468300,65
2024-07-05,all,7200,145841188930,195
2024-07-05,all,8050,412051373550,691
2024-07-05,all,9050,975486778740,2662
2024-07-05,all,9999,79507200,5
2024-07-05,all,ALL,22469296642910,19087
2024-07-05,growth,2050,1596672800,35
2024-07-05,growth,3050,1104540800,20
2024-07-05,growth,3200,1115086700,25
2024-07-05,growth,3250,134612146800,181
2024-07-05,growth,3500,340170100,15
2024-07-05,growth,3600,23373093900,20
2024-07-05,growth,3650,4117720700,35
2024-07-05,growth,3700,244523500,15
2024-07-05,growth,3750,40871365900,25
2024-07-05,growth,3800,1309892600,35
2024-07-05,growth,4050,4951425100,10
2024-07-05,growth,5150,1446116500,5
2024-07-05,growth,5200,42468000,5
2024-07-05,growth,5250,284074045500,1204
2024-07-05,growth,6050,1179663200,50
2024-07-05,growth,6100,18412009000,165
2024-07-05,growth,7100,14017282100,20
2024-07-05,growth,7150,2307681900,20
2024-07-05,growth,7200,920172300,25
2024-07-05,growth,8050,9498232200,105
2024-07-05,growth,9050,132509887700,927
2024-07-05,growth,ALL,678044197300,2942
2024-07-05,prime,0050,9059623450,30
2024-07-05,prime,1050,91869701550,25
2024-07-05,prime,2050,333161709100,380
2024-07-05,prime,3050,464980271050,345
2024-07-05,prime,3100,74384407820,105
2024-07-05,prime,3150,26411521870,50
2024-07-05,prime,3200,859253251560,605
2024-07-05,prime,3250,532687920750,170
2024-07-05,prime,3300,109622924400,30
2024-07-05,prime,3350,95960900000,55
2024-07-05,prime,3400,134133911220,115
2024-07-05,prime,3450,204238355550,110
2024-07-05,prime,3500,203632103800,105
2024-07-05,prime,3550,99128403100,145
2024-07-05,prime,3600,2778253031280,565
2024-07-05,prime,3650,4388613450010,650
2024-07-05,prime,3700,1459352211460,205
2024-07-05,prime,3750,277237501150,135
2024-07-05,prime,3800,310391644100,185
2024-07-05,prime,4050,343283341350,105
2024-07-05,prime,5050,274566322250,195
2024-07-05,prime,5100,690180174500,25
2024-07-05,prime,5150,44441246050,10
2024-07-05,prime,5200,19117230500,65
2024-07-05,prime,5250,1602865067350,910
2024-07-05,prime,6050,838029926600,625
2024-07-05,prime,6100,1020112517560,675
2024-07-05,prime,7050,1616366646910,340
2024-07-05,prime,7100,156676828050,95
2024-07-05,prime,7150,503137786400,45
2024-07-05,prime,7200,139015645300,100
2024-07-05,prime,8050,384363516150,255
2024-07-05,prime,9050,816907325440,775
2024-07-05,prime,ALL,20901436417630,8230
2024-07-05,standard,0050,209795300,29
2024-07-05,standard,1050,4244980700,5
2024-07-05,standard,2050,13665910900,345
2024-07-05,standard,3050,6353563500,259
2024-07-05,standard,3100,20704619500,139
2024-07-05,standard,3150,908567600,68
2024-07-05,standard,3200,98733660400,410
2024-07-05,standard,3250,1926776900,45
2024-07-05,standard,3300,965882700,20
2024-07-05,standard,3350,749035800,35
2024-07-05,standard,3400,11481727300,154
2024-07-05,standard,3450,2056481900,100
2024-07-05,standard,3500,921845400,50
2024-07-05,standard,3550,4333626600,277
2024-07-05,standard,3600,34924418600,520
2024-07-05,standard,3650,73648739900,506
2024-07-05,standard,3700,361798308500,219
2024-07-05,standard,3750,4451949100,85
2024-07-05,standard,3800,7314299300,303
2024-07-05,standard,4050,1201435200,20
2024-07-05,standard,5050,1948112200,100
2024-07-05,standard,5100,1121046000,30
2024-07-05,standard,5150,201949000,15
2024-07-05,standard,5200,2146109200,108
2024-07-05,standard,5250,59031008950,904
2024-07-05,standard,6050,26594488300,795
2024-07-05,standard,6100,75147214700,863
2024-07-05,standard,7050,19205268000,60
2024-07-05,standard,7100,3581137200,85
2024-07-05,standard,7200,5905371330,70
2024-07-05,standard,8050,18189625200,331
2024-07-05,standard,9050,26069565600,960
2024-07-05,standard,9999,79507200,5
2024-07-05,standard,ALL,889816027980,7915
2024-07-12,all,0050,12160418100,60
2024-07-12,all,1050,84184165550,30
2024-07-12,all,2050,373183050390,756
2024-07-12,all,3050,517847277800,622
2024-07-12,all,3100,145289960690,245
2024-07-12,all,3150,28317377640,118
2024-07-12,all,3200,1056176237300,1038
2024-07-12,all,3250,779172784350,400
2024-07-12,all,3300,93420689650,50
2024-07-12,all,3350,113799902300,90
2024-07-12,all,3400,157616722010,269
2024-07-12,all,3450,165703304800,209
2024-07-12,all,3500,263040975300,169
2024-07-12,all,3550,137306000250,420
2024-07-12,all,3600,3540146324980,1109
2024-07-12,all,3650,5186321926590,1191
2024-07-12,all,3700,1541906162450,439
2024-07-12,all,3750,416059625000,245
2024-07-12,all,3800,378171861950,518
2024-07-12,all,4050,326703651250,135
2024-07-12,all,5050,326829177300,294
2024-07-12,all,5100,411330973350,55
2024-07-12,all,5150,48085092400,30
2024-07-12,all,5200,26673420000,175
2024-07-12,all,5250,2334138712384,3011
2024-07-12,all,6050,821950782950,1472
2024-07-12,all,6100,1474893117230,1707
2024-07-12,all,7050,1307109571600,399
2024-07-12,all,7100,154989512920,200
2024-07-12,all,7150,565775694100,65
2024-07-12,all,7200,145881149330,195
2024-07-12,all,8050,394717930600,691
2024-07-12,all,9050,1170626321850,2665
2024-07-12,all,9999,111222300,5
2024-07-12,all,ALL,24499641096664,19077
2024-07-12,growth,2050,1043478300,35
2024-07-12,growth,3050,1427701600,20
2024-07-12,growth,3200,2337395300,25
2024-07-12,growth,3250,119058678900,185
2024-07-12,growth,3500,369731100,15
2024-07-12,growth,3600,100050544100,20
2024-07-12,growth,3650,5904924000,35
2024-07-12,growth,3700,231815800,15
2024-07-12,growth,3750,65183407400,25
2024-07-12,growth,3800,1438415400,35
2024-07-12,growth,4050,2300888600,10
2024-07-12,growth,5150,963935000,5
2024-07-12,growth,5200,53589200,5
2024-07-12,growth,5250,250676077500,1199
2024-07-12,growth,6050,1100238100,50
2024-07-12,growth,6100,20005298000,165
2024-07-12,growth,7100,13701598600,20
2024-07-12,growth,7150,2027485100,20
2024-07-12,growth,7200,694000900,25
2024-07-12,growth,8050,11110726600,104
2024-07-12,growth,9050,102940697600,926
2024-07-12,growth,ALL,702620627100,2939
2024-07-12,prime,0050,11811673200,30
2024-07-12,prime,1050,79652338650,25
2024-07-12,prime,2050,354641157190,380
2024-07-12,prime,3050,510330351500,345
2024-07-12,prime,3100,80410532690,105
2024-07-12,prime,3150,27322025540,50
2024-07-12,prime,3200,996720127900,605
2024-07-12,prime,3250,658111904750,170
2024-07-12,prime,3300,91851706150,30
2024-07-12,prime,3350,112762345500,55
2024-07-12,prime,3400,142437703410,115
2024-07-12,prime,3450,159633284500,110
2024-07-12,prime,3500,262004630500,105
2024-07-12,prime,3550,131987673550,145
2024-07-12,prime,3600,3409000175380,565
2024-07-12,prime,3650,5100528710890,650
2024-07-12,prime,3700,1370795412050,205
2024-07-12,prime,3750,345962721200,135
2024-07-12,prime,3800,370048999450,181
2024-07-12,prime,4050,323820493350,105
