week_end,scope,mktcap_sum,np_sum,n_target,n_excluded_loss,per,eps
2023-08-10,all,788061284000000,50735233000000,3496,235,15.532820830841557,148.29952814663335
2023-08-10,growth,5872379000000,216684000000,409,114,27.101119602739473,
2023-08-10,prime,759987968000000,48945281000000,1773,42,15.527298086203652,
2023-08-10,standard,22200937000000,1573268000000,1314,79,14.111351022203465,
2023-08-18,all,764869181000000,50745151000000,3494,235,15.07275406471842,148.4327277147672
2023-08-18,growth,5632992000000,216416000000,417,113,26.028537631228744,
2023-08-18,prime,737672624000000,48954837000000,1771,45,15.068431828299214,
2023-08-18,standard,21563565000000,1573898000000,1306,77,13.700738548495519,
2023-08-25,all,774450466000000,50735199000000,3492,238,15.26455954178873,148.47464113166407
2023-08-25,growth,5815617000000,216541000000,414,114,26.856886224779604,
2023-08-25,prime,746727663000000,48941937000000,1770,46,15.257419480557134,
2023-08-25,standard,21907186000000,1576721000000,1308,78,13.894142337166816,
2023-09-01,all,802977556000000,50677652000000,3498,236,15.84480583275642,148.29780969245422
2023-09-01,growth,5694530000000,214760000000,415,114,26.51578506239523,
2023-09-01,prime,774853140000000,48886761000000,1770,46,15.849958642177173,
2023-09-01,standard,22429886000000,1576131000000,1313,76,14.230978262593656,
2023-09-08,all,806311838000000,50676740000000,3497,236,15.910886098829561,148.26452689982708
2023-09-08,growth,5723357000000,218006000000,415,114,26.25320862728549,
2023-09-08,prime,778059726000000,48891085000000,1771,45,15.914143161273676,
2023-09-08,standard,22528755000000,1567649000000,1311,77,14.371045431726108,
2023-09-15,all,828990150000000,50693294000000,3505,239,16.35305352222722,148.49703736976852
2023-09-15,growth,5617762000000,220427000000,415,115,25.485816165896193,
2023-09-15,prime,800544111000000,48890936000000,1772,45,16.3740802794203,
2023-09-15,standard,22828277000000,1581931000000,1318,79,14.430640148021627,
2023-09-22,all,811630758000000,50701962000000,3505,236,16.007876736604395,148.44379670704888
2023-09-22,growth,5534283000000,219917000000,415,113,25.165326009358076,
2023-09-22,prime,783406659000000,48900136000000,1773,45,16.020541517512346,
2023-09-22,standard,22689816000000,1581909000000,1317,78,14.343313047716398,
2023-09-29,all,792276069000000,50635960000000,3491,240,15.646510286365658,148.49253651305224
2023-09-29,growth,5560056000000,219969000000,414,115,25.27654351294955,
2023-09-29,prime,764766394000000,48880722000000,1768,45,15.645562559407367,
2023-09-29,standard,21949619000000,1535269000000,1309,80,14.296920604793037,
2023-10-06,all,771892643000000,50634657000000,3475,241,15.244354138707802,148.5192471520421
2023-10-06,growth,5212027000000,216077000000,407,115,24.121155884244967,
2023-10-06,prime,745377658000000,48890550000000,1772,45,15.24584317419215,
2023-10-06,standard,21302958000000,1528030000000,1296,81,13.941452720169107,
2023-10-13,all,785977894000000,50768197000000,3490,236,15.481698000817323,149.12769903392473
2023-10-13,growth,5142408000000,219645000000,420,111,23.412360855016047,
2023-10-13,prime,759550168000000,49013244000000,1772,45,15.496835263546318,
2023-10-13,standard,21285318000000,1535308000000,1298,80,13.863874870709981,
2023-10-20,all,768207670000000,50770495000000,3488,238,15.130986412482288,149.07488107577734
2023-10-20,growth,4930193000000,219023000000,417,112,22.50993274678915,
2023-10-20,prime,739749128000000,48840178000000,1608,31,15.146323340590609,
2023-10-20,standard,23528349000000,1711294000000,1463,95,13.748864309697808,
2023-10-27,all,767615508000000,50747926000000,3465,246,15.126046885147582,149.057451502009
2023-10-27,growth,4878519000000,217951000000,416,111,22.383558689797248,
2023-10-27,prime,739418200000000,48815512000000,1603,35,15.147197472803317,
2023-10-27,standard,23318789000000,1714463000000,1446,100,13.60122032379818,
2023-11-02,all,787940615000000,52870658000000,3473,252,14.903173987356087,155.83190546995726
2023-11-02,growth,5051907000000,218742000000,419,112,23.095276627259512,
2023-11-02,prime,759211956000000,50906803000000,1601,36,14.913762233310939,
2023-11-02,standard,23676752000000,1745113000000,1453,104,13.567460674466352,
2023-11-10,all,794413529000000,53416644000000,3453,273,14.872022454274738,157.12187143237838
2023-11-10,growth,5127808000000,219866000000,415,113,23.322423658046265,
2023-11-10,prime,766103600000000,51408242000000,1591,47,14.902349704936418,
2023-11-10,standard,23182121000000,1788536000000,1447,113,12.961506505879669,
2023-11-17,all,811912040000000,53740985000000,3461,283,15.107874185782043,158.265151708121
2023-11-17,growth,5232635000000,222089000000,423,115,23.560982308894182,
2023-11-17,prime,783202216000000,51709922000000,1588,51,15.146072276032442,
2023-11-17,standard,23477189000000,1808974000000,1450,117,12.978179343650046,
2023-11-24,all,812207449000000,53739693000000,3473,283,15.113734442063151,158.19650723422507
2023-11-24,growth,5384866000000,222834000000,424,115,24.165369737113725,
2023-11-24,prime,783000982000000,51695962000000,1588,51,15.146269683500618,
2023-11-24,standard,23821601000000,1820897000000,1461,117,13.082344031540499,
2023-12-01,all,808502038000000,53696368000000,3467,282,15.056922248447046,158.23419691535767
2023-12-01,growth,5256885000000,220837000000,424,114,23.80436702183058,
2023-12-01,prime,779135397000000,51662974000000,1588,51,15.081117804019568,
2023-12-01,standard,24109756000000,1812557000000,1455,117,13.301516035081931,
2023-12-08,all,788635981000000,53767695000000,3462,289,14.66746865380783,158.47792518694374
2023-12-08,growth,5048838000000,227355000000,420,117,22.20684832090783,
2023-12-08,prime,759786548000000,51732408000000,1588,52,14.68685834226004,
2023-12-08,standard,23800595000000,1807932000000,1454,120,13.164541033622946,
2023-12-15,all,791204653000000,53788582000000,3474,287,14.709527999827175,158.55573340133026
2023-12-15,growth,4773925000000,219797000000,428,114,21.719700450870576,
2023-12-15,prime,762370106000000,51755044000000,1589,52,14.7303537409803,
2023-12-15,standard,24060622000000,1813741000000,1457,121,13.265743014024604,
2023-12-22,all,790424847000000,52778205000000,3476,286,14.97634955565465,156.0079771988114
2023-12-22,growth,4787217000000,220303000000,428,113,21.730148931244695,
2023-12-22,prime,761371575000000,50741758000000,1587,52,15.00483241041826,
2023-12-22,standard,24266055000000,1816144000000,1461,121,13.361305601317957,
2023-12-29,all,800094433000000,52773189000000,3466,284,15.161002171007706,156.08400904560474
2023-12-29,growth,4986726000000,220468000000,430,113,22.61881996480215,
2023-12-29,prime,770681900000000,50744164000000,1585,53,15.187596745115359,
2023-12-29,standard,24425807000000,1808557000000,1451,118,13.505688236533326,
2024-01-05,all,808975183000000,52778193000000,3470,287,15.327830246101833,156.15647887336982
2024-01-05,growth,4934356000000,220015000000,428,113,22.427361770788355,
2024-01-05,prime,779295769000000,50740964000000,1584,53,15.358316192021894,
2024-01-05,standard,24745058000000,1817214000000,1458,121,13.617030245199519,
2024-01-12,all,841520617000000,52793457000000,3459,293,15.939865748893846,156.47747849903243
2024-01-12,growth,4951866000000,220314000000,426,115,22.47640186279583,
2024-01-12,prime,811573166000000,50759513000000,1583,54,15.988592443745471,
2024-01-12,standard,24995585000000,1813630000000,1450,124,13.782075175201117,
2024-01-19,all,846438818000000,52796412000000,3460,294,16.03212767564584,156.5625006725058
2024-01-19,growth,4844429000000,220323000000,425,117,21.98784965709436,
2024-01-19,prime,816463961000000,50759726000000,1582,55,16.084877231212793,
2024-01-19,standard,25130428000000,1816363000000,1453,122,13.835575818269806,
2024-01-26,all,842201656000000,52759528000000,3465,294,15.963024839797656,156.4647067248227
2024-01-26,growth,5084379000000,219810000000,425,117,23.130790227924116,
2024-01-26,prime,811663279000000,50714191000000,1582,55,16.00465792700903,
2024-01-26,standard,25453998000000,1825527000000,1458,122,13.943369777603946,
2024-02-02,all,855491835000000,52975492000000,3461,294,16.14882283679404,157.26719065946432
2024-02-02,growth,5080187000000,220495000000,424,117,23.039919272545863,
2024-02-02,prime,824578627000000,50917198000000,1579,58,16.194501256726657,
2024-02-02,standard,25833021000000,1837799000000,1458,119,14.056499649852896,
2024-02-09,all,861166899000000,53975295000000,3450,300,15.954834503451996,160.32005844037906
2024-02-09,growth,5058329000000,219570000000,425,116,23.037432253950904,
2024-02-09,prime,830668750000000,51887483000000,1581,55,16.00903921279049,
2024-02-09,standard,25439820000000,1868242000000,1444,129,13.616983238788123,
2024-02-16,all,882316174000000,54451696000000,3468,302,16.20364908376775,161.983883163044
2024-02-16,growth,5247844000000,224990000000,434,117,23.32478776834526,
2024-02-16,prime,851673878000000,52375498000000,1584,53,16.26092181500594,
2024-02-16,standard,25394452000000,1851208000000,1450,132,13.717773475481955,
2024-02-22,all,894170157000000,54467440000000,3474,300,16.416599660274102,162.07436710773607
2024-02-22,growth,5259773000000,225076000000,435,116,23.368875402086406,
2024-02-22,prime,863088008000000,52386098000000,1584,53,16.475516233333508,
2024-02-22,standard,25822376000000,1856266000000,1455,131,13.910924404153285,
2024-03-01,all,908107632000000,54462857000000,3466,299,16.673888995577297,162.4947845531817
2024-03-01,growth,5352805000000,223772000000,433,116,23.920798848828273,
2024-03-01,prime,876649694000000,52390338000000,1584,53,16.733041386371664,
2024-03-01,standard,26105133000000,1848747000000,1449,130,14.12044644291512,
2024-03-08,all,910607584000000,54530806000000,3453,301,16.69895698955926,163.29163562160713
2024-03-08,growth,5309111000000,225628000000,435,116,23.530373003350647,
2024-03-08,prime,879071177000000,52455686000000,1584,53,16.75835822640848,
2024-03-08,standard,26227296000000,1849492000000,1434,132,14.180810730730384,
2024-03-15,all,894912854000000,54538556000000,3458,301,16.408810933681487,162.7662120548779
2024-03-15,growth,5089114000000,226702000000,434,117,22.448474208432216,
2024-03-15,prime,863973418000000,52460922000000,1586,51,16.468895037719694,
2024-03-15,standard,25850322000000,1850932000000,1438,133,13.966111126718864,
2024-03-22,all,942113640000000,54658241000000,3454,305,17.236442716844838,163.21349168240468
2024-03-22,growth,5278945000000,225923000000,433,116,23.366124741615508,
2024-03-22,prime,910291233000000,52574752000000,1584,53,17.31422780653345,
2024-03-22,standard,26543462000000,1857566000000,1437,136,14.289377604887255,
2024-03-29,all,928099217000000,54894693000000,3443,310,16.906902403115726,163.75678607393976
2024-03-29,growth,5224969000000,222729000000,429,119,23.458862563922974,
2024-03-29,prime,896445055000000,52820171000000,1578,55,16.97164242425493,
2024-03-29,standard,26429193000000,1851793000000,1436,136,14.2722177910814,
2024-04-05,all,905699677000000,54986628000000,3439,311,16.471271469856273,164.0808364397374
2024-04-05,growth,4949009000000,224979000000,428,119,21.99764866943137,
2024-04-05,prime,875048220000000,52910927000000,1576,56,16.538138142996438,
2024-04-05,standard,25702448000000,1850722000000,1435,136,13.887795141571775,
2024-04-12,all,923441086000000,54947542000000,3432,307,16.805867057711154,164.20693978617277
2024-04-12,growth,5079339000000,226809000000,433,118,22.394785921193602,
2024-04-12,prime,893140598000000,52883341000000,1578,54,16.888883741290098,
2024-04-12,standard,25221149000000,1837392000000,1421,135,13.726602162195112,
2024-04-19,all,879424822000000,54957195000000,3438,308,16.00199613535589,164.1245240771701
2024-04-19,growth,4846131000000,225946000000,432,119,21.448182309047294,
2024-04-19,prime,850164024000000,52887301000000,1578,54,16.075012487402223,
2024-04-19,standard,24414667000000,1843948000000,1428,135,13.240431400451639,
2024-04-26,all,896801820000000,55280327000000,3425,310,16.222802372352103,165.59900924259944
2024-04-26,growth,4869206000000,225210000000,430,118,21.62073620176724,
2024-04-26,prime,867205393000000,53210899000000,1573,58,16.297514405836292,
2024-04-26,standard,24727221000000,1844218000000,1422,134,13.407970749661917,
2024-05-02,all,908235019000000,55203048000000,3409,309,16.45262448189455,165.84162624039936
2024-05-02,growth,4858944000000,225641000000,431,118,21.533958810677138,
2024-05-02,prime,878671351000000,53150056000000,1573,58,16.531898875139472,
2024-05-02,standard,24704724000000,1827351000000,1405,133,13.519419093540321,
2024-05-10,all,909407871000000,54731175000000,3465,280,16.615902563758222,164.1927057246132
2024-05-10,growth,5032269000000,229751000000,437,117,21.903142967821687,
2024-05-10,prime,879174662000000,52623169000000,1582,49,16.706988170932846,
2024-05-10,standard,25200940000000,1878255000000,1446,114,13.417209058407938,
2024-05-17,all,916353593000000,55347842000000,3544,214,16.556265969683153,165.83570262930152
2024-05-17,growth,5458043000000,238846000000,454,111,22.851724542173617,
2024-05-17,prime,885227694000000,53228966000000,1605,26,16.630563404143526,
2024-05-17,standard,25667856000000,1880030000000,1485,77,13.652897028238911,
2024-05-24,all,913868002000000,55727484000000,3544,213,16.39887424309341,167.23952872283627
2024-05-24,growth,5290514000000,239807000000,454,110,22.061549496053075,
2024-05-24,prime,883011775000000,53608306000000,1604,26,16.471547804551033,
2024-05-24,standard,25565713000000,1879371000000,1486,77,13.603334839156291,
2024-05-31,all,920227746000000,55714477000000,3546,209,16.51685155368146,167.8582622716638
2024-05-31,growth,5334570000000,239425000000,456,109,22.28075597786363,
2024-05-31,prime,889261985000000,53596296000000,1602,26,16.591855246862583,
2024-05-31,standard,25631191000000,1878756000000,1488,74,13.642639597691238,
2024-06-07,all,913710643000000,55705635000000,3525,212,16.402481418621292,167.96422014978108
2024-06-07,growth,5371299000000,239286000000,452,110,22.44719289887415,
2024-06-07,prime,882698229000000,53591664000000,1602,26,16.470812121079128,
2024-06-07,standard,25641115000000,1874685000000,1471,76,13.677559163272763,
2024-06-14,all,911737351000000,55716559000000,3531,211,16.363848869417797,167.84620916006546
2024-06-14,growth,5415720000000,238706000000,453,111,22.687825190820508,
2024-06-14,prime,880301416000000,53601425000000,1602,25,16.423097259074737,
2024-06-14,standard,26020215000000,1876428000000,1476,75,13.866886978876888,
2024-06-21,all,905280116000000,55716556000000,3524,212,16.24795538331551,167.69433050006367
2024-06-21,growth,5422789000000,238387000000,453,113,22.7478385985813,
2024-06-21,prime,873877599000000,53606171000000,1602,25,16.301809711422962,
2024-06-21,standard,25979728000000,1871998000000,1469,74,13.878074656062667,
2024-06-28,all,926398316000000,55710365000000,3548,209,16.62883228282565,168.9613529208423
2024-06-28,growth,5589625000000,240390000000,454,111,23.252319148051082,
2024-06-28,prime,894220956000000,53604931000000,1601,25,16.681692137613236,
2024-06-28,standard,26587735000000,1865044000000,1493,73,14.255821846562332,
2024-07-05,all,946722035000000,55714047000000,3544,212,16.992519588462134,169.73233339441603
2024-07-05,growth,5583915000000,240788000000,455,112,23.190171437114806,
2024-07-05,prime,914597484000000,53608788000000,1601,25,17.060588722878794,
2024-07-05,standard,26540636000000,1864471000000,1488,75,14.234941707326099,
2024-07-12,all,951446391000000,55684673000000,3542,210,17.08632447208588,169.40799671274385
2024-07-12,growth,5646372000000,242927000000,459,112,23.24308125486257,
2024-07-12,prime,919114057000000,53576363000000,1601,24,17.155215575196845,
2024-07-12,standard,26685962000000,1865383000000,1482,74,14.305888924687316,
2024-07-19,all,940721880000000,55673376000000,3531,211,16.89715888614335,169.3083446321882
2024-07-19,growth,5522844000000,237629000000,456,113,23.24145621956916,
2024-07-19,prime,908756947000000,53582880000000,1603,24,16.959837675765094,
2024-07-19,standard,26442089000000,1852867000000,1472,74,14.270905035277762,
2024-07-26,all,890459622000000,55896248000000,3535,212,15.930579490773692,169.45648471629409
2024-07-26,growth,5322026000000,237501000000,455,113,22.40843617500558,
2024-07-26,prime,859308367000000,53795359000000,1601,25,15.973652429756998,
2024-07-26,standard,25829229000000,1863388000000,1479,74,13.861433582270573,
2024-08-02,all,838984748000000,56175962000000,3552,213,14.934942244513765,169.91026536658805
2024-08-02,growth,4795814000000,238162000000,455,114,20.1367724490053,
2024-08-02,prime,809647302000000,54057096000000,1601,25,14.977632205769988,
2024-08-02,standard,24541632000000,1880704000000,1496,74,13.049173075614238,
2024-08-09,all,821915622000000,56475598000000,3531,225,14.553464701692933,170.6329077577747
2024-08-09,growth,4668265000000,241289000000,456,116,19.34719361429655,
2024-08-09,prime,793292800000000,54342089000000,1598,28,14.598128533483504,
2024-08-09,standard,23954557000000,1892220000000,1477,81,12.65949889547727,
2024-08-16,all,883062832000000,56492382000000,3539,221,15.63153828422388,171.35869492149567
2024-08-16,growth,5044448000000,247391000000,457,117,20.390588178227986,
2024-08-16,prime,852739730000000,54345307000000,1600,26,15.691138335091198,
2024-08-16,standard,25278654000000,1899684000000,1482,78,13.306767862444492,
2024-08-23,all,885846663000000,56491781000000,3530,223,15.680983097346497,171.20865339458868
2024-08-23,growth,5193669000000,247064000000,456,117,21.021553119839393,
2024-08-23,prime,855172664000000,54347392000000,1600,26,15.735302698609715,
2024-08-23,standard,25480330000000,1897325000000,1474,80,13.429607473680049,
2024-08-30,all,895853295000000,56479815000000,3518,222,15.861477148960208,171.02001122120112
2024-08-30,growth,5439872000000,247140000000,454,118,22.011297240430526,
2024-08-30,prime,864779943000000,54347942000000,1600,26,15.911917014263391,
2024-08-30,standard,25633480000000,1884733000000,1464,78,13.600589579531954,
2024-09-06,all,861060800000000,56479193000000,3506,224,15.245628598128164,170.37145981103774
2024-09-06,growth,5329108000000,247053000000,456,118,21.57070750001012,
2024-09-06,prime,830886884000000,54357228000000,1598,26,15.285674317314342,
2024-09-06,standard,24844808000000,1874912000000,1452,80,13.251186189005137,
2024-09-13,all,851252306000000,56489377000000,3502,222,15.069245780494269,170.6216779162299
2024-09-13,growth,5502381000000,250239000000,456,118,21.98850299114047,
2024-09-13,prime,820931727000000,54356840000000,1597,26,15.102638913520359,
2024-09-13,standard,24818198000000,1882298000000,1449,78,13.185052526220609,
2024-09-20,all,874914232000000,56489057000000,3528,221,15.488207423961777,170.60399100234318
2024-09-20,growth,5593333000000,248964000000,457,116,22.466432897929018,
2024-09-20,prime,843924745000000,54351582000000,1598,26,15.52714224583196,
2024-09-20,standard,25396154000000,1888511000000,1473,79,13.447713039532204,
2024-09-27,all,906338111000000,56490003000000,3510,222,16.044221328860612,170.8365861962744
2024-09-27,growth,5617103000000,244179000000,455,117,23.004038021287663,
2024-09-27,prime,875344778000000,54369462000000,1597,27,16.09993451838828,
2024-09-27,standard,25376230000000,1876362000000,1458,78,13.524165379601591,
2024-10-04,all,890864300000000,56568944000000,3506,219,15.748292914925193,171.0706052112314
2024-10-04,growth,5476663000000,244789000000,453,115,22.372994701559303,
2024-10-04,prime,860132477000000,54444600000000,1598,27,15.798306480348831,
2024-10-04,standard,25255160000000,1879555000000,1455,77,13.436776258210054,
2024-10-11,all,892848919000000,56444568000000,3502,222,15.818154884275135,171.08190049967456
2024-10-11,growth,5435564000000,246181000000,460,113,22.079543100401736,
2024-10-11,prime,862551436000000,54332750000000,1597,27,15.87535024455784,
2024-10-11,standard,24861919000000,1865637000000,1445,82,13.326236025550523,
2024-10-18,all,885142889000000,56458261000000,3495,219,15.677827714176319,171.5148328596921
2024-10-18,growth,5318443000000,246785000000,464,109,21.55091678991835,
2024-10-18,prime,855237208000000,54344524000000,1596,27,15.737320801632194,
2024-10-18,standard,24587238000000,1866952000000,1435,83,13.169721556847739,
2024-10-25,all,862606933000000,56482115000000,3523,220,15.272213744120595,171.44338364226897
2024-10-25,growth,5075760000000,247731000000,466,109,20.48899814718384,
2024-10-25,prime,833505538000000,54355212000000,1595,28,15.334417939534482,
2024-10-25,standard,24025635000000,1879172000000,1462,83,12.785224024197891,
2024-11-01,all,868800141000000,56513415000000,3492,222,15.37334349729175,172.00292184103134
2024-11-01,growth,5293891000000,245685000000,460,109,21.547473390723894,
2024-11-01,prime,839387527000000,54400186000000,1594,29,15.429865019211515,
2024-11-01,standard,24118723000000,1867544000000,1438,84,12.914674567239112,
2024-11-08,all,897277403000000,56381878000000,3500,235,15.914287264429184,172.30743384462565
2024-11-08,growth,5372310000000,246796000000,462,110,21.7682215270912,
2024-11-08,prime,867322399000000,54257572000000,1590,33,15.985278497165336,
2024-11-08,standard,24582694000000,1877510000000,1448,92,13.093242645844763,
2024-11-15,all,887140005000000,56828278000000,3489,256,15.610890145219603,173.7018180754006
2024-11-15,growth,5435209000000,252587000000,466,116,21.518166018045267,
2024-11-15,prime,857601464000000,54701319000000,1586,38,15.67789369027829,
2024-11-15,standard,24103332000000,1874372000000,1437,102,12.859417447550433,
2024-11-22,all,883997794000000,57038923000000,3487,255,15.498150166685301,173.99044214944047
2024-11-22,growth,5558129000000,252498000000,464,117,22.01256643616979,
2024-11-22,prime,853874122000000,54901600000000,1586,38,15.552809426319087,
2024-11-22,standard,24565543000000,1884825000000,1437,100,13.033328293077608,
2024-11-29,all,877504760000000,57056846000000,3476,260,15.379482420041233,174.3043053585943
2024-11-29,growth,5599594000000,253419000000,465,117,22.096188525722223,
2024-11-29,prime,847395272000000,54922004000000,1583,40,15.429066863619907,
2024-11-29,standard,24509894000000,1881423000000,1428,103,13.027317089245747,
2024-12-06,all,892433253000000,57056405000000,3479,264,15.641245763731522,174.36079204917297
2024-12-06,growth,5502343000000,252394000000,463,116,21.80060936472341,
2024-12-06,prime,862342504000000,54923446000000,1583,40,15.70080843070189,
2024-12-06,standard,24588406000000,1880565000000,1433,108,13.075009903938444,
2024-12-13,all,898721335000000,57247514000000,3485,259,15.698870958833252,174.95270884143414
2024-12-13,growth,5601783000000,256621000000,466,117,21.829012434679935,
2024-12-13,prime,868293411000000,55107918000000,1583,40,15.756236898661278,
2024-12-13,standard,24826141000000,1882975000000,1436,102,13.18453033099218,
2024-12-20,all,886224204000000,57245282000000,3496,262,15.481174570858084,174.53391457042622
2024-12-20,growth,5439206000000,257240000000,466,119,21.144479863162804,
2024-12-20,prime,855910198000000,55094945000000,1581,40,15.535185632729101,
2024-12-20,standard,24874800000000,1893097000000,1449,103,13.139738745558205,
2024-12-27,all,919190178000000,57249312000000,3491,265,16.05591658463948,174.4951766055098
2024-12-27,growth,5574977000000,257240000000,466,119,21.672278805784483,
2024-12-27,prime,888404237000000,55100113000000,1580,41,16.123455808520756,
2024-12-27,standard,25210964000000,1891959000000,1445,105,13.325322588914453,
2024-12-30,all,912403235000000,57253131000000,3496,265,15.93630285477313,174.7532050174285
2024-12-30,growth,5600160000000,257133000000,465,117,21.77923487067004,
2024-12-30,prime,881502862000000,55100113000000,1580,41,15.99820425050671,
2024-12-30,standard,25300213000000,1895885000000,1451,107,13.344803614143263,
2025-01-10,all,886373982000000,57261043000000,3469,266,15.479529110218968,175.33608294377936
2025-01-10,growth,5595066000000,257265000000,466,117,21.748259576701066,
2025-01-10,prime,856081456000000,55125086000000,1581,41,15.529798103172121,
2025-01-10,standard,24697460000000,1878692000000,1422,108,13.146093132881813,
2025-01-17,all,874952010000000,57288504000000,3464,269,15.272732728367282,175.4381516166584
2025-01-17,growth,5527795000000,256819000000,465,119,21.524088949805115,
2025-01-17,prime,844666389000000,55159420000000,1579,43,15.313184747047739,
2025-01-17,standard,24757826000000,1872265000000,1420,107,13.223462490619651,
2025-01-24,all,896052393000000,57298399000000,3477,265,15.638349563658839,175.91626205830576
2025-01-24,growth,5682663000000,257443000000,465,119,22.073480343221608,
2025-01-24,prime,865184728000000,55155816000000,1577,43,15.68619215061563,
2025-01-24,standard,25185002000000,1885140000000,1435,103,13.359751530390316,
2025-01-31,all,908229353000000,57731019000000,3466,276,15.732085951921272,177.25939258928574
2025-01-31,growth,5747088000000,257409000000,464,123,22.3266785543629,
2025-01-31,prime,877106654000000,55580224000000,1575,44,15.780912541842222,
2025-01-31,standard,25375611000000,1893386000000,1427,109,13.402238634911212,
2025-02-07,all,894104311000000,59034192000000,3463,281,15.145533134424877,180.72853399781897
2025-02-07,growth,5912305000000,259200000000,462,127,22.809818672839505,
2025-02-07,prime,862628875000000,56854453000000,1576,43,15.172582436067056,
2025-02-07,standard,25563131000000,1920539000000,1425,111,13.31039411331923,
2025-02-14,all,899105409000000,59384500000000,3455,301,15.140405476176443,182.24148648737582
2025-02-14,growth,6017967000000,279838000000,469,128,21.505181569336546,
2025-02-14,prime,867078061000000,57135315000000,1574,45,15.175869092521848,
2025-02-14,standard,26009381000000,1969347000000,1412,128,13.207109260074532,
2025-02-21,all,889874383000000,59286735000000,3451,301,15.009670932292021,182.31778780123622
2025-02-21,growth,5949539000000,279884000000,466,128,21.257160109188092,
2025-02-21,prime,858305291000000,57058008000000,1573,46,15.042678864638948,
2025-02-21,standard,25619553000000,1948843000000,1412,127,13.146032286849172,
2025-02-28,all,874362973000000,59326086000000,3460,298,14.73825482099055,181.98151901812065
2025-02-28,growth,5755046000000,279883000000,466,127,20.562327829843184,
2025-02-28,prime,843197323000000,57081294000000,1570,48,14.771867698023804,
2025-02-28,standard,25410604000000,1964909000000,1424,123,12.932203985019154,
2025-03-07,all,883499916000000,59322584000000,3444,300,14.893146192013484,181.86822079625415
2025-03-07,growth,5681060000000,279779000000,464,127,20.30552686227344,
2025-03-07,prime,852504693000000,57094416000000,1569,48,14.931489850075707,
2025-03-07,standard,25314163000000,1948389000000,1411,125,12.9923557359439,
2025-03-14,all,885269358000000,59320730000000,3429,305,14.923440052069488,181.98552012968239
2025-03-14,growth,5809170000000,280707000000,461,131,20.694781391272752,
2025-03-14,prime,854023549000000,57092512000000,1568,49,14.95859122471262,
2025-03-14,standard,25436639000000,1947511000000,1400,125,13.06110158042753,
2025-03-21,all,909735241000000,59257535000000,3448,306,15.352228893760094,182.65491085400305
2025-03-21,growth,5874627000000,279882000000,460,131,20.989656355178255,
2025-03-21,prime,877774227000000,57021991000000,1565,50,15.39360887977412,
2025-03-21,standard,26086387000000,1955662000000,1423,125,13.33890365513059,
2025-03-28,all,895650376000000,59107496000000,3436,304,15.152906764989673,181.96178744863275
2025-03-28,growth,5864157000000,279947000000,458,130,20.947382897477024,
2025-03-28,prime,864383260000000,56891295000000,1562,53,15.193594380300185,
2025-03-28,standard,25402959000000,1936254000000,1416,121,13.119641844510069,
2025-04-04,all,813714354000000,59125231000000,3446,308,13.762556868488176,180.34875522898787
2025-04-04,growth,5295367000000,280523000000,460,132,18.87676589798341,
2025-04-04,prime,784909685000000,56898380000000,1564,51,13.794939065048952,
2025-04-04,standard,23509302000000,1946328000000,1422,125,12.078797612735366,
2025-04-11,all,811585597000000,59293157000000,3429,301,13.687677264342662,180.22853347269296
2025-04-11,growth,5489033000000,280988000000,459,130,19.534759491508535,
2025-04-11,prime,782168734000000,57079482000000,1566,49,13.703150529642157,
2025-04-11,standard,23927830000000,1932687000000,1404,122,12.380602756680208,
2025-04-18,all,841558564000000,59294279000000,3436,296,14.192913350038374,180.31181737561167
2025-04-18,growth,5728335000000,281785000000,463,129,20.328743545611015,
2025-04-18,prime,811192669000000,57076252000000,1568,47,14.212437582621929,
2025-04-18,standard,24637560000000,1936242000000,1405,120,12.72442184396372,
2025-04-25,all,861435107000000,59964599000000,3450,294,14.365727802165408,182.93747704198225
2025-04-25,growth,5775041000000,282887000000,465,130,20.4146567357284,
2025-04-25,prime,830649335000000,57754087000000,1568,45,14.382520409334841,
2025-04-25,standard,25010731000000,1927625000000,1417,119,12.97489449452046,
2025-05-02,all,899782325000000,61183169000000,3442,293,14.70637006396318,182.76297878469663
2025-05-02,growth,5837059000000,282975000000,461,130,20.627472391554026,
2025-05-02,prime,868881358000000,58984578000000,1570,45,14.73065312088865,
2025-05-02,standard,25063908000000,1915616000000,1411,118,13.083993869334982,
2025-05-09,all,917137201000000,59989612000000,3456,287,15.28826692528033,178.79659044152106
2025-05-09,growth,5938726000000,286575000000,463,129,20.72311262322254,
2025-05-09,prime,885755932000000,57789488000000,1575,41,15.327284643878485,
2025-05-09,standard,25442543000000,1913549000000,1418,117,13.29599764625834,
2025-05-16,all,920365185000000,59650127000000,3517,223,15.429391877070103,177.61231433058822
2025-05-16,growth,6160181000000,293121000000,483,116,21.015829640319186,
2025-05-16,prime,888269168000000,57384254000000,1587,26,15.47931890863302,
2025-05-16,standard,25935836000000,1972752000000,1447,81,13.147033180044932,
2025-05-23,all,918556357000000,59441241000000,3527,219,15.453182698524078,177.01984460853282
2025-05-23,growth,6116273000000,292872000000,483,115,20.883775164577017,
2025-05-23,prime,886410216000000,57176801000000,1587,26,15.502969744669695,
2025-05-23,standard,26029868000000,1971568000000,1457,78,13.202622481192634,
2025-05-30,all,940183205000000,59437033000000,3529,219,15.818138247243937,177.11123497660225
